# username: fbisetti
# date: Sun Apr 28 16:09:49 CDT 2019
# host: ASE-A14261-LT.local
# dir: /Users/fbisetti/research/notes/cfd-class-notes/src/chp-flux-split/toro_p280
#
# Test 1 (Toro p. 280): time = 2.000000e-01, x0 = 0, L = 5.000000e-01
#
# (1) x; (2) density; (3) velocity; (4) pressure; (5) internal energy; 
# 
-1.676677e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.666667e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.656657e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.646647e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.636637e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.626627e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.616617e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.606607e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.596597e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.586587e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.576577e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.566567e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.556557e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.546547e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.536537e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.526527e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.516517e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.506507e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.496496e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.486486e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.476476e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.466466e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.456456e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.446446e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.436436e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.426426e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.416416e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.406406e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.396396e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.386386e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.376376e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.366366e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.356356e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.346346e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.336336e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.326326e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.316316e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.306306e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.296296e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.286286e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.276276e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.266266e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.256256e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.246246e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.236236e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.226226e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.216216e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.206206e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.196196e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.186186e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.176176e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.166166e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.156156e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.146146e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.136136e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.126126e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.116116e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.106106e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.096096e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.086086e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.076076e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.066066e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.056056e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.046046e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.036036e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.026026e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.016016e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-1.006006e-01 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.959960e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.859860e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.759760e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.659660e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.559560e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.459459e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.359359e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.259259e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.159159e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-9.059059e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-8.958959e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-8.858859e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-8.758759e-02 1.000000e+00 7.500000e-01 1.000000e+00 2.500000e+00
-8.658659e-02 9.998007e-01 7.502359e-01 9.997210e-01 2.499801e+00
-8.558559e-02 9.962812e-01 7.544067e-01 9.947976e-01 2.496277e+00
-8.458458e-02 9.927717e-01 7.585775e-01 9.898950e-01 2.492756e+00
-8.358358e-02 9.892720e-01 7.627484e-01 9.850131e-01 2.489237e+00
-8.258258e-02 9.857822e-01 7.669192e-01 9.801519e-01 2.485721e+00
-8.158158e-02 9.823023e-01 7.710900e-01 9.753112e-01 2.482207e+00
-8.058058e-02 9.788322e-01 7.752609e-01 9.704911e-01 2.478696e+00
-7.957958e-02 9.753719e-01 7.794317e-01 9.656914e-01 2.475188e+00
-7.857858e-02 9.719214e-01 7.836026e-01 9.609120e-01 2.471681e+00
-7.757758e-02 9.684807e-01 7.877734e-01 9.561530e-01 2.468178e+00
-7.657658e-02 9.650498e-01 7.919442e-01 9.514141e-01 2.464676e+00
-7.557558e-02 9.616285e-01 7.961151e-01 9.466954e-01 2.461178e+00
-7.457457e-02 9.582170e-01 8.002859e-01 9.419968e-01 2.457681e+00
-7.357357e-02 9.548152e-01 8.044567e-01 9.373182e-01 2.454187e+00
-7.257257e-02 9.514230e-01 8.086276e-01 9.326595e-01 2.450696e+00
-7.157157e-02 9.480405e-01 8.127984e-01 9.280207e-01 2.447207e+00
-7.057057e-02 9.446676e-01 8.169693e-01 9.234016e-01 2.443721e+00
-6.956957e-02 9.413043e-01 8.211401e-01 9.188023e-01 2.440237e+00
-6.856857e-02 9.379506e-01 8.253109e-01 9.142227e-01 2.436756e+00
-6.756757e-02 9.346065e-01 8.294818e-01 9.096626e-01 2.433277e+00
-6.656657e-02 9.312719e-01 8.336526e-01 9.051220e-01 2.429800e+00
-6.556557e-02 9.279469e-01 8.378234e-01 9.006009e-01 2.426327e+00
-6.456456e-02 9.246313e-01 8.419943e-01 8.960991e-01 2.422855e+00
-6.356356e-02 9.213253e-01 8.461651e-01 8.916166e-01 2.419386e+00
-6.256256e-02 9.180286e-01 8.503360e-01 8.871534e-01 2.415920e+00
-6.156156e-02 9.147415e-01 8.545068e-01 8.827093e-01 2.412456e+00
-6.056056e-02 9.114637e-01 8.586776e-01 8.782844e-01 2.408994e+00
-5.955956e-02 9.081954e-01 8.628485e-01 8.738784e-01 2.405535e+00
-5.855856e-02 9.049364e-01 8.670193e-01 8.694914e-01 2.402079e+00
-5.755756e-02 9.016869e-01 8.711901e-01 8.651233e-01 2.398625e+00
-5.655656e-02 8.984466e-01 8.753610e-01 8.607741e-01 2.395173e+00
-5.555556e-02 8.952157e-01 8.795318e-01 8.564436e-01 2.391724e+00
-5.455455e-02 8.919940e-01 8.837027e-01 8.521317e-01 2.388278e+00
-5.355355e-02 8.887817e-01 8.878735e-01 8.478385e-01 2.384833e+00
-5.255255e-02 8.855786e-01 8.920443e-01 8.435639e-01 2.381392e+00
-5.155155e-02 8.823848e-01 8.962152e-01 8.393077e-01 2.377953e+00
-5.055055e-02 8.792002e-01 9.003860e-01 8.350699e-01 2.374516e+00
-4.954955e-02 8.760247e-01 9.045568e-01 8.308506e-01 2.371082e+00
-4.854855e-02 8.728585e-01 9.087277e-01 8.266494e-01 2.367650e+00
-4.754755e-02 8.697014e-01 9.128985e-01 8.224666e-01 2.364221e+00
-4.654655e-02 8.665535e-01 9.170694e-01 8.183018e-01 2.360794e+00
-4.554555e-02 8.634147e-01 9.212402e-01 8.141552e-01 2.357370e+00
-4.454454e-02 8.602850e-01 9.254110e-01 8.100266e-01 2.353948e+00
-4.354354e-02 8.571643e-01 9.295819e-01 8.059159e-01 2.350529e+00
-4.254254e-02 8.540528e-01 9.337527e-01 8.018231e-01 2.347112e+00
-4.154154e-02 8.509502e-01 9.379235e-01 7.977482e-01 2.343698e+00
-4.054054e-02 8.478567e-01 9.420944e-01 7.936910e-01 2.340286e+00
-3.953954e-02 8.447722e-01 9.462652e-01 7.896515e-01 2.336877e+00
-3.853854e-02 8.416967e-01 9.504361e-01 7.856297e-01 2.333470e+00
-3.753754e-02 8.386302e-01 9.546069e-01 7.816254e-01 2.330066e+00
-3.653654e-02 8.355726e-01 9.587777e-01 7.776387e-01 2.326664e+00
-3.553554e-02 8.325239e-01 9.629486e-01 7.736694e-01 2.323265e+00
-3.453453e-02 8.294841e-01 9.671194e-01 7.697174e-01 2.319868e+00
-3.353353e-02 8.264532e-01 9.712902e-01 7.657828e-01 2.316473e+00
-3.253253e-02 8.234312e-01 9.754611e-01 7.618654e-01 2.313082e+00
-3.153153e-02 8.204180e-01 9.796319e-01 7.579652e-01 2.309692e+00
-3.053053e-02 8.174137e-01 9.838028e-01 7.540822e-01 2.306305e+00
-2.952953e-02 8.144181e-01 9.879736e-01 7.502162e-01 2.302921e+00
-2.852853e-02 8.114314e-01 9.921444e-01 7.463672e-01 2.299539e+00
-2.752753e-02 8.084534e-01 9.963153e-01 7.425351e-01 2.296159e+00
-2.652653e-02 8.054842e-01 1.000486e+00 7.387199e-01 2.292782e+00
-2.552553e-02 8.025237e-01 1.004657e+00 7.349216e-01 2.289408e+00
-2.452452e-02 7.995719e-01 1.008828e+00 7.311400e-01 2.286036e+00
-2.352352e-02 7.966288e-01 1.012999e+00 7.273750e-01 2.282666e+00
-2.252252e-02 7.936944e-01 1.017169e+00 7.236267e-01 2.279299e+00
-2.152152e-02 7.907686e-01 1.021340e+00 7.198950e-01 2.275935e+00
-2.052052e-02 7.878514e-01 1.025511e+00 7.161798e-01 2.272572e+00
-1.951952e-02 7.849429e-01 1.029682e+00 7.124810e-01 2.269213e+00
-1.851852e-02 7.820430e-01 1.033853e+00 7.087987e-01 2.265856e+00
-1.751752e-02 7.791516e-01 1.038024e+00 7.051326e-01 2.262501e+00
-1.651652e-02 7.762689e-01 1.042194e+00 7.014828e-01 2.259149e+00
-1.551552e-02 7.733946e-01 1.046365e+00 6.978492e-01 2.255799e+00
-1.451451e-02 7.705289e-01 1.050536e+00 6.942318e-01 2.252452e+00
-1.351351e-02 7.676716e-01 1.054707e+00 6.906304e-01 2.249107e+00
-1.251251e-02 7.648229e-01 1.058878e+00 6.870451e-01 2.245765e+00
-1.151151e-02 7.619826e-01 1.063049e+00 6.834757e-01 2.242426e+00
-1.051051e-02 7.591508e-01 1.067220e+00 6.799222e-01 2.239088e+00
-9.509510e-03 7.563274e-01 1.071390e+00 6.763846e-01 2.235754e+00
-8.508509e-03 7.535123e-01 1.075561e+00 6.728628e-01 2.232421e+00
-7.507508e-03 7.507057e-01 1.079732e+00 6.693567e-01 2.229092e+00
-6.506507e-03 7.479075e-01 1.083903e+00 6.658663e-01 2.225764e+00
-5.505506e-03 7.451176e-01 1.088074e+00 6.623915e-01 2.222439e+00
-4.504505e-03 7.423360e-01 1.092245e+00 6.589322e-01 2.219117e+00
-3.503504e-03 7.395628e-01 1.096415e+00 6.554885e-01 2.215797e+00
-2.502503e-03 7.367978e-01 1.100586e+00 6.520601e-01 2.212480e+00
-1.501502e-03 7.340411e-01 1.104757e+00 6.486472e-01 2.209165e+00
-5.005005e-04 7.312927e-01 1.108928e+00 6.452496e-01 2.205853e+00
5.005005e-04 7.285525e-01 1.113099e+00 6.418672e-01 2.202543e+00
1.501502e-03 7.258205e-01 1.117270e+00 6.385001e-01 2.199235e+00
2.502503e-03 7.230968e-01 1.121440e+00 6.351481e-01 2.195930e+00
3.503504e-03 7.203812e-01 1.125611e+00 6.318112e-01 2.192628e+00
4.504505e-03 7.176738e-01 1.129782e+00 6.284893e-01 2.189328e+00
5.505506e-03 7.149745e-01 1.133953e+00 6.251824e-01 2.186031e+00
6.506507e-03 7.122834e-01 1.138124e+00 6.218905e-01 2.182736e+00
7.507508e-03 7.096003e-01 1.142295e+00 6.186134e-01 2.179443e+00
8.508509e-03 7.069254e-01 1.146465e+00 6.153511e-01 2.176153e+00
9.509510e-03 7.042585e-01 1.150636e+00 6.121036e-01 2.172866e+00
1.051051e-02 7.015997e-01 1.154807e+00 6.088708e-01 2.169580e+00
1.151151e-02 6.989489e-01 1.158978e+00 6.056526e-01 2.166298e+00
1.251251e-02 6.963062e-01 1.163149e+00 6.024491e-01 2.163018e+00
1.351351e-02 6.936714e-01 1.167320e+00 5.992600e-01 2.159740e+00
1.451451e-02 6.910446e-01 1.171490e+00 5.960854e-01 2.156465e+00
1.551552e-02 6.884258e-01 1.175661e+00 5.929253e-01 2.153193e+00
1.651652e-02 6.858149e-01 1.179832e+00 5.897795e-01 2.149922e+00
1.751752e-02 6.832120e-01 1.184003e+00 5.866481e-01 2.146655e+00
1.851852e-02 6.806170e-01 1.188174e+00 5.835309e-01 2.143390e+00
1.951952e-02 6.780298e-01 1.192345e+00 5.804279e-01 2.140127e+00
2.052052e-02 6.754505e-01 1.196515e+00 5.773391e-01 2.136867e+00
2.152152e-02 6.728791e-01 1.200686e+00 5.742644e-01 2.133609e+00
2.252252e-02 6.703156e-01 1.204857e+00 5.712037e-01 2.130354e+00
2.352352e-02 6.677598e-01 1.209028e+00 5.681570e-01 2.127101e+00
2.452452e-02 6.652118e-01 1.213199e+00 5.651243e-01 2.123851e+00
2.552553e-02 6.626717e-01 1.217370e+00 5.621054e-01 2.120603e+00
2.652653e-02 6.601393e-01 1.221540e+00 5.591004e-01 2.117358e+00
2.752753e-02 6.576146e-01 1.225711e+00 5.561092e-01 2.114115e+00
2.852853e-02 6.550977e-01 1.229882e+00 5.531316e-01 2.110875e+00
2.952953e-02 6.525885e-01 1.234053e+00 5.501678e-01 2.107637e+00
3.053053e-02 6.500870e-01 1.238224e+00 5.472176e-01 2.104401e+00
3.153153e-02 6.475931e-01 1.242395e+00 5.442809e-01 2.101169e+00
3.253253e-02 6.451069e-01 1.246566e+00 5.413578e-01 2.097938e+00
3.353353e-02 6.426284e-01 1.250736e+00 5.384481e-01 2.094710e+00
3.453453e-02 6.401575e-01 1.254907e+00 5.355519e-01 2.091485e+00
3.553554e-02 6.376942e-01 1.259078e+00 5.326690e-01 2.088262e+00
3.653654e-02 6.352384e-01 1.263249e+00 5.297994e-01 2.085042e+00
3.753754e-02 6.327903e-01 1.267420e+00 5.269431e-01 2.081824e+00
3.853854e-02 6.303497e-01 1.271591e+00 5.241000e-01 2.078608e+00
3.953954e-02 6.279166e-01 1.275761e+00 5.212701e-01 2.075395e+00
4.054054e-02 6.254911e-01 1.279932e+00 5.184532e-01 2.072185e+00
4.154154e-02 6.230731e-01 1.284103e+00 5.156494e-01 2.068977e+00
4.254254e-02 6.206625e-01 1.288274e+00 5.128587e-01 2.065771e+00
4.354354e-02 6.182594e-01 1.292445e+00 5.100809e-01 2.062568e+00
4.454454e-02 6.158638e-01 1.296616e+00 5.073159e-01 2.059368e+00
4.554555e-02 6.134756e-01 1.300786e+00 5.045639e-01 2.056170e+00
4.654655e-02 6.110948e-01 1.304957e+00 5.018246e-01 2.052974e+00
4.754755e-02 6.087214e-01 1.309128e+00 4.990982e-01 2.049781e+00
4.854855e-02 6.063553e-01 1.313299e+00 4.963844e-01 2.046590e+00
4.954955e-02 6.039967e-01 1.317470e+00 4.936832e-01 2.043402e+00
5.055055e-02 6.016454e-01 1.321641e+00 4.909947e-01 2.040216e+00
5.155155e-02 5.993014e-01 1.325811e+00 4.883188e-01 2.037033e+00
5.255255e-02 5.969647e-01 1.329982e+00 4.856553e-01 2.033853e+00
5.355355e-02 5.946354e-01 1.334153e+00 4.830043e-01 2.030674e+00
5.455455e-02 5.923133e-01 1.338324e+00 4.803658e-01 2.027499e+00
5.555556e-02 5.899984e-01 1.342495e+00 4.777396e-01 2.024326e+00
5.655656e-02 5.876908e-01 1.346666e+00 4.751257e-01 2.021155e+00
5.755756e-02 5.853905e-01 1.350836e+00 4.725240e-01 2.017987e+00
5.855856e-02 5.830973e-01 1.355007e+00 4.699346e-01 2.014821e+00
5.955956e-02 5.808113e-01 1.359178e+00 4.673574e-01 2.011658e+00
6.056056e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.156156e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.256256e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.356356e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.456456e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.556557e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.656657e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.756757e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.856857e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
6.956957e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.057057e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.157157e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.257257e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.357357e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.457457e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.557558e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.657658e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.757758e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.857858e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
7.957958e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.058058e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.158158e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.258258e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.358358e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.458458e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.558559e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.658659e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.758759e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.858859e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
8.958959e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.059059e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.159159e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.259259e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.359359e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.459459e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.559560e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.659660e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.759760e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.859860e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
9.959960e-02 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.006006e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.016016e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.026026e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.036036e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.046046e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.056056e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.066066e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.076076e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.086086e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.096096e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.106106e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.116116e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.126126e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.136136e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.146146e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.156156e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.166166e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.176176e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.186186e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.196196e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.206206e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.216216e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.226226e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.236236e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.246246e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.256256e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.266266e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.276276e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.286286e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.296296e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.306306e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.316316e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.326326e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.336336e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.346346e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.356356e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.366366e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.376376e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.386386e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.396396e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.406406e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.416416e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.426426e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.436436e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.446446e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.456456e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.466466e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.476476e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.486486e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.496496e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.506507e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.516517e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.526527e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.536537e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.546547e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.556557e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.566567e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.576577e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.586587e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.596597e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.606607e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.616617e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.626627e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.636637e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.646647e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.656657e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.666667e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.676677e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.686687e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.696697e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.706707e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.716717e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.726727e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
